provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
RHU,X05,2026-01,2026-02,1,0.9996214,0.34375,1,0.65625
RHU,X06,2026-01,2026-02,1,0.9999043,0.4706601466992665,1,0.5293398533007335
RHW,C_100,2026-01,2026-02,1,0.9958906,0.8692307692307693,1,0.13076923076923075
RHW,C_101,2026-01,2026-02,1,0.99226147,0.8706650346797226,1,0.12933496532027744
RHW,C_110,2026-01,2026-02,1,0.9964407,0.8526863084922011,1,0.14731369150779894
RHW,C_120,2026-01,2026-02,1,0.99910945,0.8057803468208092,1,0.19421965317919077
RHW,C_130,2026-01,2026-02,1,0.99922526,0.8008253692441355,1,0.1991746307558645
RHW,C_140,2026-01,2026-02,1,0.92718655,0.8870636550308009,1,0.11293634496919913
RHW,C_160,2026-01,2026-02,1,0.9868204,0.8116343490304709,1,0.18836565096952906
RHW,C_301,2026-01,2026-02,1,0.99836487,0.8390514631685166,1,0.16094853683148336
RHW,C_320,2026-01,2026-02,1,0.999156,0.8191423244251088,1,0.18085767557489119
RHW,C_330,2026-01,2026-02,1,0.99839526,0.8087615838247684,1,0.19123841617523163
RHW,C_340,2026-01,2026-02,1,0.83736134,0.9004491017964071,1,0.09955089820359286
RHW,C_400,2026-01,2026-02,1,0.98657495,0.8549707602339182,1,0.14502923976608184
RHW,C_410,2026-01,2026-02,1,0.97350997,0.8603773584905661,1,0.13962264150943393
RHW,C_502,2026-01,2026-02,1,0.99930537,0.7990483162518301,1,0.20095168374816985
RHW,X02,2026-01,2026-02,1,0.7771039,0.9019980970504282,1,0.09800190294957178
RHW,X04,2026-01,2026-02,1,0.9897043,0.8575418994413407,1,0.14245810055865926
RHW,X05,2026-01,2026-02,1,0.4475219,0.9333333333333333,0,0.06666666666666665
RHW,X06,2026-01,2026-02,1,0.9955302,0.7525510204081632,1,0.24744897959183676
RJ1,C_100,2026-01,2026-02,1,0.99965477,0.5513478818998716,1,0.4486521181001284
RJ1,C_101,2026-01,2026-02,1,0.9999157,0.523217550274223,1,0.476782449725777
RJ1,C_110,2026-01,2026-02,1,0.999882,0.6624436332402834,1,0.33755636675971656
RJ1,C_120,2026-01,2026-02,1,0.999895,0.5570421261977943,1,0.44295787380220575
RJ1,C_130,2026-01,2026-02,1,0.99959964,0.7536679536679537,1,0.2463320463320463
RJ1,C_140,2026-01,2026-02,1,0.9992999,0.7964601769911505,1,0.20353982300884954
RJ1,C_160,2026-01,2026-02,1,0.99988234,0.506535076020272,1,0.49346492397972797
RJ1,C_170,2026-01,2026-02,1,0.986966,0.5806451612903226,1,0.4193548387096774
RJ1,C_300,2026-01,2026-02,1,0.81932956,0.8943661971830986,1,0.10563380281690138
RJ1,C_301,2026-01,2026-02,1,0.9995333,0.7548061771194453,1,0.2451938228805547
RJ1,C_320,2026-01,2026-02,1,0.99991405,0.5967553914901884,1,0.4032446085098116
RJ1,C_330,2026-01,2026-02,1,0.9998797,0.70347619712411,1,0.29652380287589
RJ1,C_340,2026-01,2026-02,1,0.9999244,0.5977568960290998,1,0.40224310397090024
RJ1,C_400,2026-01,2026-02,1,0.99804115,0.7444146559428061,1,0.2555853440571939
RJ1,C_410,2026-01,2026-02,0,0.043900806,0.9601873536299765,0,0.03981264637002346
RJ1,C_430,2026-01,2026-02,1,0.8282036,0.8981132075471698,1,0.10188679245283017
RJ1,C_502,2026-01,2026-02,1,0.9999223,0.5165519501802688,1,0.4834480498197312
RJ1,X02,2026-01,2026-02,1,0.9991352,0.7729130542482041,1,0.2270869457517959
RJ1,X03,2026-01,2026-02,1,0.82087713,0.8,1,0.19999999999999996
RJ1,X04,2026-01,2026-02,1,0.99951565,0.7642123716503881,1,0.23578762834961187
RJ1,X05,2026-01,2026-02,1,0.999879,0.6434025656689065,1,0.3565974343310935
RJ1,X06,2026-01,2026-02,1,0.999468,0.694006309148265,1,0.305993690851735
RJ2,C_100,2026-01,2026-02,1,0.99991655,0.672806381435823,1,0.32719361856417695
RJ2,C_101,2026-01,2026-02,1,0.9998832,0.5687970974044098,1,0.43120290259559024
RJ2,C_110,2026-01,2026-02,1,0.99992204,0.5352260778128286,1,0.4647739221871714
RJ2,C_120,2026-01,2026-02,1,0.99991405,0.5660267597440373,1,0.43397324025596273
RJ2,C_160,2026-01,2026-02,1,0.94584674,0.7058823529411765,1,0.2941176470588235
RJ2,C_300,2026-01,2026-02,1,0.9989711,0.30714285714285716,1,0.6928571428571428
RJ2,C_301,2026-01,2026-02,1,0.9999379,0.5508488821650698,1,0.4491511178349302
RJ2,C_320,2026-01,2026-02,1,0.99981445,0.6069142125480154,1,0.39308578745198464
RJ2,C_330,2026-01,2026-02,1,0.9986883,0.8154536046912728,1,0.18454639530872718
RJ2,C_340,2026-01,2026-02,1,0.9845055,0.8588284871470713,1,0.14117151285292873
RJ2,C_400,2026-01,2026-02,1,0.9995478,0.504995004995005,1,0.49500499500499495
RJ2,C_410,2026-01,2026-02,1,0.99598503,0.6432552954292085,1,0.35674470457079155
RJ2,C_430,2026-01,2026-02,0,0.021895627,0.9769230769230769,0,0.023076923076923106
RJ2,C_502,2026-01,2026-02,1,0.99993646,0.5759906152241918,1,0.4240093847758082
RJ2,X02,2026-01,2026-02,1,0.9700987,0.8867654085045389,1,0.11323459149546111
RJ2,X04,2026-01,2026-02,1,0.98747545,0.8772112382934444,1,0.12278876170655562
RJ2,X05,2026-01,2026-02,1,0.99985695,0.5302850356294537,1,0.4697149643705463
RJ2,X06,2026-01,2026-02,0,0.49487808,0.9090909090909091,1,0.09090909090909094
RJ6,C_100,2026-01,2026-02,1,0.999767,0.6200650255457502,1,0.37993497445424984
RJ6,C_101,2026-01,2026-02,1,0.9901439,0.8091603053435115,1,0.19083969465648853
RJ6,C_110,2026-01,2026-02,1,0.9997056,0.73309241094476,1,0.26690758905524004
RJ6,C_120,2026-01,2026-02,1,0.9999051,0.42196155099380905,1,0.578038449006191
RJ6,C_140,2026-01,2026-02,1,0.999879,0.41208791208791207,1,0.5879120879120879
RJ6,C_160,2026-01,2026-02,1,0.9913713,0.6133333333333333,1,0.3866666666666667
RJ6,C_300,2026-01,2026-02,0,0.14592022,0.9615384615384616,0,0.038461538461538436
RJ6,C_301,2026-01,2026-02,1,0.99987197,0.6869918699186992,1,0.3130081300813008
RJ6,C_320,2026-01,2026-02,1,0.99288213,0.8147871545929798,1,0.1852128454070202
RJ6,C_330,2026-01,2026-02,1,0.9995239,0.5237584851732762,1,0.47624151482672383
RJ6,C_340,2026-01,2026-02,0,0.015077683,0.991578947368421,0,0.008421052631578996
RJ6,C_400,2026-01,2026-02,0,0.044810567,0.9626307922272048,0,0.03736920777279518
RJ6,C_410,2026-01,2026-02,1,0.99928325,0.6018957345971564,1,0.3981042654028436
RJ6,C_430,2026-01,2026-02,0,0.08168108,0.9615384615384616,0,0.038461538461538436
RJ6,C_502,2026-01,2026-02,1,0.99989605,0.5852842809364549,1,0.4147157190635451
RJ6,X02,2026-01,2026-02,1,0.9993736,0.7812018489984591,1,0.21879815100154087
RJ6,X04,2026-01,2026-02,1,0.99933416,0.550921435499515,1,0.449078564500485
RJ6,X05,2026-01,2026-02,1,0.9995259,0.7914738124238734,1,0.20852618757612662
RJ7,C_100,2026-01,2026-02,1,0.9998228,0.47326416600159615,1,0.5267358339984038
RJ7,C_101,2026-01,2026-02,1,0.9997818,0.6460582270199542,1,0.3539417729800458
RJ7,C_110,2026-01,2026-02,1,0.9998692,0.6241116751269036,1,0.3758883248730964
RJ7,C_120,2026-01,2026-02,1,0.99983466,0.609709662065683,1,0.390290337934317
RJ7,C_130,2026-01,2026-02,1,0.99366474,0.524390243902439,1,0.47560975609756095
RJ7,C_140,2026-01,2026-02,1,0.9997354,0.6709809264305178,1,0.32901907356948223
RJ7,C_150,2026-01,2026-02,1,0.99993014,0.5238215914850481,1,0.47617840851495186
RJ7,C_160,2026-01,2026-02,1,0.99963486,0.6500308071472581,1,0.34996919285274186
RJ7,C_170,2026-01,2026-02,0,0.27847716,0.92578125,0,0.07421875
RJ7,C_300,2026-01,2026-02,0,0.9906228,0.8029197080291971,1,0.1970802919708029
RJ7,C_301,2026-01,2026-02,1,0.99981755,0.6622881355932203,1,0.3377118644067797
RJ7,C_320,2026-01,2026-02,1,0.99991906,0.6054714384033035,1,0.39452856159669647
RJ7,C_330,2026-01,2026-02,1,0.99990237,0.580216273710335,1,0.419783726289665
RJ7,C_340,2026-01,2026-02,1,0.9998938,0.602893416002362,1,0.397106583997638
RJ7,C_400,2026-01,2026-02,1,0.99984825,0.6070075757575758,1,0.3929924242424242
RJ7,C_410,2026-01,2026-02,1,0.9995808,0.6699770817417876,1,0.3300229182582124
RJ7,C_430,2026-01,2026-02,0,0.054469217,1.0,0,0.0
RJ7,C_502,2026-01,2026-02,1,0.99991775,0.5338899803536346,1,0.46611001964636545
RJ7,X02,2026-01,2026-02,1,0.9998939,0.6228027580848791,1,0.37719724191512094
RJ7,X04,2026-01,2026-02,1,0.99966764,0.7416723317471108,1,0.2583276682528892
RJ7,X05,2026-01,2026-02,1,0.9999306,0.5917414721723518,1,0.40825852782764815
RJ7,X06,2026-01,2026-02,1,0.99975854,0.4703718839395178,1,0.5296281160604822
RJ8,C_110,2026-01,2026-02,0,0.014818166,0.9834710743801653,0,0.016528925619834656
RJ8,X02,2026-01,2026-02,0,0.012980622,0.998158379373849,0,0.0018416206261510082
RJC,C_100,2026-01,2026-02,1,0.9995844,0.34679089026915116,1,0.6532091097308488
RJC,C_101,2026-01,2026-02,1,0.9998678,0.5824261275272161,1,0.4175738724727839
RJC,C_110,2026-01,2026-02,1,0.9992218,0.804395008138904,1,0.19560499186109603
RJC,C_120,2026-01,2026-02,1,0.9999268,0.5025906735751295,1,0.49740932642487046
RJC,C_130,2026-01,2026-02,1,0.99941564,0.6719167904903418,1,0.3280832095096582
RJC,C_140,2026-01,2026-02,1,0.9996934,0.4537313432835821,1,0.5462686567164179
RJC,C_160,2026-01,2026-02,1,0.9993563,0.49411764705882355,1,0.5058823529411764
RJC,C_300,2026-01,2026-02,1,0.07294407,0.9631578947368421,0,0.0368421052631579
RJC,C_301,2026-01,2026-02,1,0.9990062,0.774859287054409,1,0.22514071294559101
RJC,C_320,2026-01,2026-02,0,0.47223687,0.9257142857142857,0,0.07428571428571429
RJC,C_330,2026-01,2026-02,1,0.9993075,0.6523394994559304,1,0.3476605005440696
RJC,C_340,2026-01,2026-02,1,0.9997563,0.500402900886382,1,0.49959709911361805
RJC,C_410,2026-01,2026-02,0,0.04267871,0.9601063829787234,0,0.039893617021276584
RJC,C_430,2026-01,2026-02,1,0.48880532,0.9159663865546218,1,0.08403361344537819
RJC,C_502,2026-01,2026-02,1,0.99988675,0.5946797339866994,1,0.4053202660133006
RJC,X02,2026-01,2026-02,1,0.99108654,0.8757555406312961,1,0.12424445936870387
RJC,X04,2026-01,2026-02,1,0.9995938,0.5885167464114832,1,0.4114832535885168
RJC,X05,2026-01,2026-02,1,0.99981505,0.704955820207453,1,0.29504417979254705
RJC,X06,2026-01,2026-02,0,0.012127291,0.9897810218978103,0,0.010218978102189746
RJE,C_100,2026-01,2026-02,1,0.9999125,0.6217831442858885,1,0.37821685571411146
RJE,C_101,2026-01,2026-02,1,0.9998154,0.6146197258801398,1,0.3853802741198602
RJE,C_110,2026-01,2026-02,1,0.9999149,0.5274232493963436,1,0.47257675060365645
RJE,C_120,2026-01,2026-02,1,0.99991703,0.4992,1,0.5008
RJE,C_130,2026-01,2026-02,1,0.9999082,0.565563393018629,1,0.434436606981371
RJE,C_140,2026-01,2026-02,1,0.9999033,0.5239280774550484,1,0.47607192254495156
RJE,C_150,2026-01,2026-02,1,0.99957126,0.6134751773049646,1,0.3865248226950354
RJE,C_160,2026-01,2026-02,1,0.9996958,0.4383464005702067,1,0.5616535994297933
RJE,C_170,2026-01,2026-02,1,0.9918039,0.8135593220338984,1,0.18644067796610164
RJE,C_301,2026-01,2026-02,1,0.9997211,0.670837343599615,1,0.329162656400385
RJE,C_320,2026-01,2026-02,1,0.99982697,0.6495297805642634,1,0.35047021943573664
RJE,C_330,2026-01,2026-02,1,0.998437,0.7247191011235955,1,0.2752808988764045
RJE,C_340,2026-01,2026-02,1,0.9996939,0.7196138657305836,1,0.2803861342694164
RJE,C_400,2026-01,2026-02,1,0.99979764,0.6592511013215859,1,0.34074889867841407
RJE,C_430,2026-01,2026-02,0,0.30819166,0.9333333333333333,0,0.06666666666666665
RJE,C_502,2026-01,2026-02,1,0.99992836,0.5722168905950096,1,0.4277831094049904
RJE,X02,2026-01,2026-02,1,0.9998723,0.6815116605788143,1,0.3184883394211857
RJE,X04,2026-01,2026-02,1,0.99889815,0.8044473512099412,1,0.19555264879005885
RJE,X05,2026-01,2026-02,1,0.95920175,0.7777777777777778,1,0.2222222222222222
RJE,X06,2026-01,2026-02,1,0.6906481,0.9065420560747663,1,0.09345794392523366
RJL,C_100,2026-01,2026-02,1,0.99981624,0.6340347666971637,1,0.36596523330283626
RJL,C_101,2026-01,2026-02,1,0.9998493,0.7059412550066756,1,0.2940587449933244
RJL,C_110,2026-01,2026-02,1,0.9998228,0.5221238938053098,1,0.47787610619469023
RJL,C_120,2026-01,2026-02,1,0.999925,0.5804552590266876,1,0.4195447409733124
RJL,C_130,2026-01,2026-02,1,0.99982494,0.6282539682539683,1,0.3717460317460317
RJL,C_140,2026-01,2026-02,1,0.99973994,0.6151685393258427,1,0.3848314606741573
RJL,C_300,2026-01,2026-02,1,0.9972071,0.5862068965517241,1,0.4137931034482759
RJL,C_301,2026-01,2026-02,1,0.99987996,0.40783817951959545,1,0.5921618204804046
RJL,C_320,2026-01,2026-02,1,0.9996239,0.7209759937032665,1,0.2790240062967335
RJL,C_330,2026-01,2026-02,1,0.85727465,0.5,1,0.5
RJL,C_340,2026-01,2026-02,1,0.9998503,0.4289289289289289,1,0.5710710710710711
RJL,C_400,2026-01,2026-02,1,0.8546449,0.5,1,0.5
RJL,C_410,2026-01,2026-02,1,0.9993831,0.4851889683350358,1,0.5148110316649642
RJL,C_430,2026-01,2026-02,1,0.95608604,0.8498293515358362,1,0.15017064846416384
RJL,C_502,2026-01,2026-02,1,0.99991953,0.5877570540411287,1,0.41224294595887134
RJL,X02,2026-01,2026-02,1,0.99984705,0.5813707329981477,1,0.4186292670018523
RJL,X04,2026-01,2026-02,1,0.99962425,0.49411764705882355,1,0.5058823529411764
RJL,X05,2026-01,2026-02,1,0.99112356,0.8275862068965517,1,0.1724137931034483
RJL,X06,2026-01,2026-02,1,0.99902284,0.33881578947368424,1,0.6611842105263157
RJN,C_100,2026-01,2026-02,1,0.9996785,0.44415584415584414,1,0.5558441558441558
RJN,C_101,2026-01,2026-02,1,0.9998091,0.46523754345307067,1,0.5347624565469293
RJN,C_110,2026-01,2026-02,1,0.999795,0.4932935916542474,1,0.5067064083457526
RJN,C_120,2026-01,2026-02,1,0.9998332,0.5689238210399032,1,0.43107617896009676
RJN,C_130,2026-01,2026-02,1,0.9997249,0.5213438735177865,1,0.47865612648221345
RJN,C_160,2026-01,2026-02,0,0.12564117,0.9705882352941176,0,0.02941176470588236
RJN,C_300,2026-01,2026-02,1,0.9226383,0.75,1,0.25
RJN,C_301,2026-01,2026-02,1,0.9997507,0.41775898520084565,1,0.5822410147991544
RJN,C_320,2026-01,2026-02,1,0.99981374,0.4479315263908702,1,0.5520684736091298
RJN,C_340,2026-01,2026-02,1,0.9997583,0.41680395387149916,1,0.5831960461285008
RJN,C_430,2026-01,2026-02,1,0.9976126,0.5238095238095238,1,0.47619047619047616
RJN,C_502,2026-01,2026-02,1,0.9997631,0.4911102331094429,1,0.5088897668905571
RJN,X02,2026-01,2026-02,1,0.9992236,0.620958751393534,1,0.37904124860646604
RJN,X04,2026-01,2026-02,1,0.99835145,0.558641975308642,1,0.441358024691358
RJN,X05,2026-01,2026-02,1,0.9981369,0.7638339920948617,1,0.2361660079051383
RJN,X06,2026-01,2026-02,1,0.9896734,0.7049180327868853,1,0.29508196721311475
RJR,C_100,2026-01,2026-02,1,0.9996791,0.5693877551020409,1,0.43061224489795913
RJR,C_101,2026-01,2026-02,1,0.99980897,0.6139878950907868,1,0.3860121049092132
RJR,C_110,2026-01,2026-02,1,0.9997855,0.6603019538188277,1,0.3396980461811723
RJR,C_120,2026-01,2026-02,1,0.99990606,0.3872722971374497,1,0.6127277028625503
RJR,C_130,2026-01,2026-02,1,0.9999083,0.5733990147783251,1,0.4266009852216749
RJR,C_140,2026-01,2026-02,1,0.9998299,0.42916666666666664,1,0.5708333333333333
RJR,C_160,2026-01,2026-02,1,0.9996587,0.5627906976744186,1,0.4372093023255814
RJR,C_300,2026-01,2026-02,1,0.49650106,0.9166666666666666,1,0.08333333333333337
RJR,C_301,2026-01,2026-02,1,0.99878985,0.7372549019607844,1,0.26274509803921564
RJR,C_320,2026-01,2026-02,1,0.9990564,0.6568109820485745,1,0.34318901795142553
RJR,C_330,2026-01,2026-02,1,0.9998499,0.5550161812297735,1,0.4449838187702265
RJR,C_340,2026-01,2026-02,1,0.9995945,0.6666666666666666,1,0.33333333333333337
RJR,C_410,2026-01,2026-02,1,0.99933726,0.645083932853717,1,0.354916067146283
RJR,C_430,2026-01,2026-02,1,0.9983516,0.7123745819397993,1,0.2876254180602007
RJR,C_502,2026-01,2026-02,1,0.9998462,0.5197779319916724,1,0.48022206800832756
RJR,X02,2026-01,2026-02,1,0.99986553,0.5984679221193744,1,0.4015320778806256
RJR,X05,2026-01,2026-02,1,0.99987924,0.5407921462423833,1,0.45920785375761675
RJR,X06,2026-01,2026-02,1,0.97674596,0.8571428571428571,1,0.1428571428571429
RJZ,C_100,2026-01,2026-02,1,0.9998977,0.39780736100234926,1,0.6021926389976507
RJZ,C_101,2026-01,2026-02,1,0.99982685,0.7227463312368972,1,0.27725366876310276
RJZ,C_110,2026-01,2026-02,1,0.999925,0.5823688746614134,1,0.4176311253385866
RJZ,C_120,2026-01,2026-02,1,0.25958604,0.9297658862876255,0,0.07023411371237454
RJZ,C_130,2026-01,2026-02,1,0.99990475,0.6262390670553936,1,0.37376093294460644
RJZ,C_140,2026-01,2026-02,1,0.999913,0.4863460362747096,1,0.5136539637252904
RJZ,C_150,2026-01,2026-02,1,0.99989414,0.6556016597510373,1,0.34439834024896265
RJZ,C_160,2026-01,2026-02,1,0.9919373,0.5423728813559322,1,0.4576271186440678
RJZ,C_170,2026-01,2026-02,1,0.9697843,0.8409090909090909,1,0.15909090909090906
RJZ,C_300,2026-01,2026-02,1,0.9473902,0.8520408163265306,1,0.14795918367346939
RJZ,C_301,2026-01,2026-02,1,0.99980193,0.659505472233482,1,0.340494527766518
RJZ,C_320,2026-01,2026-02,1,0.9998652,0.6857978843124015,1,0.3142021156875985
RJZ,C_330,2026-01,2026-02,1,0.9997763,0.6187865497076024,1,0.3812134502923976
RJZ,C_340,2026-01,2026-02,1,0.9996879,0.7063339731285988,1,0.2936660268714012
RJZ,C_400,2026-01,2026-02,1,0.9991222,0.7592928377153219,1,0.24070716228467814
RJZ,C_410,2026-01,2026-02,1,0.99590045,0.819038642789821,1,0.18096135721017903
RJZ,C_430,2026-01,2026-02,0,0.04750532,0.9606741573033708,0,0.0393258426966292
RJZ,C_502,2026-01,2026-02,1,0.9998889,0.6003631961259079,1,0.39963680387409206
RJZ,X02,2026-01,2026-02,1,0.99819535,0.825916427817167,1,0.174083572182833
RJZ,X03,2026-01,2026-02,0,0.8325766,0.6666666666666666,1,0.33333333333333337
RJZ,X04,2026-01,2026-02,1,0.9998604,0.7154130702836005,1,0.28458692971639954
RJZ,X05,2026-01,2026-02,1,0.9998393,0.5928983489158544,1,0.40710165108414564
RJZ,X06,2026-01,2026-02,1,0.9863436,0.8039867109634552,1,0.1960132890365448
RK5,C_100,2026-01,2026-02,1,0.9999045,0.5994530084535057,1,0.4005469915464943
RK5,C_101,2026-01,2026-02,1,0.999813,0.63663776856389,1,0.36336223143611
RK5,C_110,2026-01,2026-02,1,0.99989986,0.5777579542075528,1,0.4222420457924472
RK5,C_120,2026-01,2026-02,1,0.99988925,0.5939537640782454,1,0.4060462359217546
RK5,C_130,2026-01,2026-02,1,0.9998568,0.5625147162703085,1,0.43748528372969153
RK5,C_140,2026-01,2026-02,1,0.99981636,0.41371158392434987,1,0.5862884160756501
RK5,C_160,2026-01,2026-02,1,0.9979615,0.30128205128205127,1,0.6987179487179487
RK5,C_301,2026-01,2026-02,1,0.99989295,0.570008520306731,1,0.429991479693269
RK5,C_320,2026-01,2026-02,1,0.9998512,0.5781399808245445,1,0.42186001917545546
RK5,C_330,2026-01,2026-02,1,0.99966335,0.601135867190913,1,0.39886413280908695
RK5,C_340,2026-01,2026-02,1,0.9976792,0.8224245873648264,1,0.17757541263517362
RK5,C_410,2026-01,2026-02,0,0.025019675,0.9732142857142857,0,0.0267857142857143
RK5,C_430,2026-01,2026-02,0,0.043118924,0.9705882352941176,0,0.02941176470588236
RK5,C_502,2026-01,2026-02,1,0.99989057,0.5700792199878123,1,0.4299207800121877
RK5,X02,2026-01,2026-02,1,0.9998696,0.5134808853118712,1,0.4865191146881288
RK5,X04,2026-01,2026-02,0,0.5452925,0.9341801385681293,0,0.06581986143187069
RK5,X05,2026-01,2026-02,1,0.9912186,0.7559055118110236,1,0.2440944881889764
RK9,C_100,2026-01,2026-02,1,0.62346137,0.9024390243902439,1,0.09756097560975607
RK9,C_101,2026-01,2026-02,1,0.9998859,0.6561053755784977,1,0.3438946244215023
RK9,C_110,2026-01,2026-02,1,0.9998934,0.5065488882120012,1,0.49345111178799883
RK9,C_120,2026-01,2026-02,1,0.9999027,0.6414701803051318,1,0.3585298196948682
RK9,C_130,2026-01,2026-02,1,0.9998809,0.6628376941076367,1,0.3371623058923633
RK9,C_150,2026-01,2026-02,1,0.99983644,0.4478203434610304,1,0.5521796565389696
RK9,C_160,2026-01,2026-02,1,0.9995925,0.6137975499677627,1,0.3862024500322373
RK9,C_170,2026-01,2026-02,1,0.9996512,0.5518453427065027,1,0.44815465729349735
RK9,C_300,2026-01,2026-02,0,0.8436224,0.85,1,0.15000000000000002
RK9,C_301,2026-01,2026-02,1,0.9994917,0.7096774193548387,1,0.29032258064516125
RK9,C_320,2026-01,2026-02,1,0.99992025,0.5738786279683378,1,0.4261213720316622
RK9,C_330,2026-01,2026-02,1,0.99959093,0.725531914893617,1,0.274468085106383
RK9,C_340,2026-01,2026-02,1,0.9997663,0.7016780609073959,1,0.29832193909260407
RK9,C_400,2026-01,2026-02,1,0.9998865,0.5609939759036144,1,0.43900602409638556
RK9,C_410,2026-01,2026-02,1,0.9848141,0.8450450450450451,1,0.15495495495495493
RK9,C_430,2026-01,2026-02,1,0.9911775,0.35294117647058826,1,0.6470588235294117
RK9,C_502,2026-01,2026-02,1,0.99993515,0.4892874937717987,1,0.5107125062282013
RK9,X02,2026-01,2026-02,1,0.99991286,0.6728369384359401,1,0.32716306156405994
RK9,X04,2026-01,2026-02,1,0.99985135,0.5226161369193154,1,0.4773838630806846
RK9,X05,2026-01,2026-02,1,0.9998956,0.6118328376897794,1,0.38816716231022064
RK9,X06,2026-01,2026-02,0,0.48419228,0.9215976331360947,0,0.07840236686390534
RKB,C_100,2026-01,2026-02,1,0.9999118,0.5913413413413413,1,0.4086586586586587
RKB,C_101,2026-01,2026-02,1,0.9999044,0.48,1,0.52
RKB,C_110,2026-01,2026-02,1,0.99992216,0.4952341483630336,1,0.5047658516369664
RKB,C_120,2026-01,2026-02,1,0.9999293,0.41622171370455124,1,0.5837782862954488
RKB,C_130,2026-01,2026-02,1,0.99992466,0.5181787858572382,1,0.4818212141427618
RKB,C_140,2026-01,2026-02,1,0.9998629,0.6690647482014388,1,0.3309352517985612
RKB,C_150,2026-01,2026-02,1,0.99990964,0.46735395189003437,1,0.5326460481099656
RKB,C_160,2026-01,2026-02,1,0.9994954,0.6155202821869489,1,0.3844797178130511
RKB,C_170,2026-01,2026-02,1,0.9882438,0.796923076923077,1,0.20307692307692304
RKB,C_300,2026-01,2026-02,1,0.9990802,0.6123432979749277,1,0.3876567020250723
RKB,C_301,2026-01,2026-02,1,0.99853015,0.7550403225806451,1,0.24495967741935487
RKB,C_320,2026-01,2026-02,1,0.9995704,0.6862284820031299,1,0.3137715179968701
RKB,C_330,2026-01,2026-02,1,0.99971,0.6992912588592642,1,0.30070874114073576
RKB,C_340,2026-01,2026-02,1,0.99938655,0.6691842900302115,1,0.3308157099697885
RKB,C_400,2026-01,2026-02,1,0.99991274,0.549746192893401,1,0.450253807106599
RKB,C_410,2026-01,2026-02,0,0.9187216,0.8944543828264758,1,0.10554561717352418
RKB,C_430,2026-01,2026-02,0,0.15154675,0.9487179487179487,0,0.05128205128205132
RKB,C_502,2026-01,2026-02,1,0.9999242,0.5293002412961048,1,0.47069975870389524
RKB,X02,2026-01,2026-02,1,0.9998995,0.5885167464114832,1,0.4114832535885168
RKB,X04,2026-01,2026-02,1,0.9995295,0.6045845272206304,1,0.3954154727793696
RKB,X06,2026-01,2026-02,1,0.9985037,0.7107843137254902,1,0.2892156862745098
RKE,C_100,2026-01,2026-02,1,0.99990404,0.5051756007393715,1,0.4948243992606285
RKE,C_101,2026-01,2026-02,1,0.9994473,0.7197213290460879,1,0.2802786709539121
RKE,C_110,2026-01,2026-02,1,0.99817276,0.8173773129525342,1,0.18262268704746576
RKE,C_120,2026-01,2026-02,1,0.99966073,0.4779154750556085,1,0.5220845249443915
RKE,C_130,2026-01,2026-02,1,0.9997111,0.6671887235708692,1,0.3328112764291308
RKE,C_140,2026-01,2026-02,1,0.9990845,0.5,1,0.5
RKE,C_160,2026-01,2026-02,1,0.99950063,0.26573426573426573,1,0.7342657342657343
RKE,C_301,2026-01,2026-02,1,0.9987062,0.7215354586857514,1,0.2784645413142486
RKE,C_320,2026-01,2026-02,1,0.99956614,0.5617792421746294,1,0.4382207578253706
RKE,C_330,2026-01,2026-02,1,0.99989235,0.3770909090909091,1,0.6229090909090909
RKE,C_340,2026-01,2026-02,0,0.19630021,0.9381107491856677,0,0.061889250814332275
RKE,C_400,2026-01,2026-02,1,0.9997683,0.3718791064388962,1,0.6281208935611038
RKE,C_410,2026-01,2026-02,0,0.031462897,0.9787234042553191,0,0.021276595744680882
RKE,C_430,2026-01,2026-02,0,0.072802216,0.968421052631579,0,0.03157894736842104
RKE,C_502,2026-01,2026-02,1,0.99986005,0.5883736559139785,1,0.4116263440860215
RKE,X02,2026-01,2026-02,1,0.99974114,0.6467770034843205,1,0.35322299651567945
RL1,C_110,2026-01,2026-02,1,0.9990734,0.374311377245509,1,0.625688622754491
RL1,C_300,2026-01,2026-02,1,0.99980706,0.6716463414634146,1,0.3283536585365854
RL1,C_320,2026-01,2026-02,0,0.071162544,1.0,0,0.0
RL1,C_400,2026-01,2026-02,1,0.99733704,0.6788990825688074,1,0.3211009174311926
RL1,C_410,2026-01,2026-02,1,0.9986065,0.7611111111111111,1,0.23888888888888893
RL1,C_430,2026-01,2026-02,0,0.4770874,0.88,1,0.12
RL1,X02,2026-01,2026-02,1,0.99190813,0.5986038394415357,1,0.4013961605584643
RL1,X04,2026-01,2026-02,1,0.9996184,0.5322195704057279,1,0.46778042959427213
RL1,X06,2026-01,2026-02,1,0.9991763,0.6852459016393443,1,0.3147540983606557
RL4,C_100,2026-01,2026-02,1,0.9997392,0.25127131319174395,1,0.7487286868082561
RL4,C_101,2026-01,2026-02,1,0.9999101,0.46570852244074634,1,0.5342914775592537
RL4,C_110,2026-01,2026-02,1,0.9997805,0.6294973544973544,1,0.37050264550264556
RL4,C_120,2026-01,2026-02,1,0.9997137,0.48443223443223443,1,0.5155677655677655
RL4,C_130,2026-01,2026-02,1,0.9999217,0.5632918019055596,1,0.4367081980944404
